Wikipedia ID,Movie Name,Year,Character Name,Count,Full name,Normalized_name,Mean Difference,Influenced
633411,the avengers,1998,Emma,15,Emma Peel,EMMA,316.2333333333333,1
235418,lethal weapon,1987,Martin,7,Martin Riggs,MARTIN,239.9,1
62668,the ring,2002,Noah,6,Noah,NOAH,202.63333333333333,1
503573,dazed and confused,1993,Julie,2,Julie Simms,JULIE,190.3333333333333,1
2236472,transformers,2007,William,2,William Lennox,WILLIAM,155.83333333333331,1
3213691,there will be blood,2007,William,5,William Bandy,WILLIAM,155.83333333333331,1
481605,batman begins,2005,William,2,William Earle,WILLIAM,147.73333333333332,1
1385251,wedding crashers,2005,William,6,William Cleary,WILLIAM,147.73333333333332,1
525113,tombstone,1993,Marcus,6,Josephine Marcus,MARCUS,134.5,1
6804043,gladiator,2000,Noah,4,Noah,NOAH,131.7,1
352795,jaws 2,1978,Martin,13,Martin Brody,MARTIN,122.16666666666669,1
321496,pirates of the caribbean: the curse of the black pearl,2003,William,3,"William ""Bootstrap Bill",WILLIAM,113.26666666666668,1
129619,ghost,1990,Oda,7,Oda Mae's,ODA,112.73333333333336,1
41528,forrest gump,1994,Benjamin,3,"Benjamin Buford ""Bubba"" Blue",BENJAMIN,110.3,1
248222,the fast and the furious,2001,Mia,6,Mia,MIA,109.6,1
3793631,children of men,2006,Theo,15,Theo Faron,THEO,103.86666666666666,1
77744,wayne's world,1992,Benjamin,10,Benjamin Kane,BENJAMIN,95.36666666666666,1
431562,almost famous,2000,William,39,William Miller,WILLIAM,92.2,1
204019,notting hill,1999,William,4,"William ""Will",WILLIAM,89.1,1
716738,meet joe black,1998,William,19,"William ""Bill""",WILLIAM,84.63333333333334,1
76394,tootsie,1982,Julie,18,Michael  approaches Julie,JULIE,77.1,1
1210303,constantine,2005,Gabriel,8,Gabriel,GABRIEL,73.23333333333335,1
43566,heat,1995,Hanna,5,Vincent Hanna,HANNA,72.96666666666667,1
4560,braveheart,1995,William,30,William Wallace,WILLIAM,69.5,1
216072,home alone,1990,Kevin,16,Kevin,KEVIN,68.5,1
302970,edward scissorhands,1990,Kevin,2,Kevin,KEVIN,68.5,1
511228,the poseidon adventure,1972,Martin,2,James Martin,MARTIN,66.7,1
1623960,brokeback mountain,2005,Alma,6,Alma Jr.,ALMA,66.3,1
654530,legends of the fall,1994,William,6,William Ludlow,WILLIAM,63.9,1
442308,once upon a time in america,1984,Patrick,5,"Patrick ""Patsy"" Goldberg",PATRICK,61.133333333333326,1
179351,one hundred and one dalmatians,1961,Roger,8,Songwriter Roger Radcliffe,ROGER,58.833333333333314,1
248222,the fast and the furious,2001,Leon,2,Leon,LEON,58.5,1
1125221,national lampoon's christmas vacation,1989,Nora,3,Nora Griswold,NORA,58.1,1
142049,minority report,2002,Leo,8,Leo Crow,LEO,57.43333333333333,1
19625929,falling down,1993,William,30,William Foster,WILLIAM,52.93333333333333,1
2270205,viridiana,1961,Rita,2,Rita,RITA,52.83333333333334,1
51888,indiana jones and the last crusade,1989,Marcus,3,Marcus Brody's,MARCUS,52.46666666666667,1
10457303,the conformist,1970,Anna,5,Anna - the,ANNA,51.83333333333334,1
1891886,v for vendetta,2006,Adam,3,Adam Sutler,ADAM,48.5,1
65834,schindler's list,1993,Oskar,8,Oskar Schindler,OSKAR,42.9,1
2251266,ocean's eleven,2001,Linus,2,Linus Caldwell,LINUS,40.16666666666667,1
337740,bram stoker's dracula,1992,Mina,17,Mina,MINA,37.9,1
4276475,the dark knight,2008,Alfred,2,Alfred Pennyworth,ALFRED,35.96666666666667,1
14941280,ratatouille,2007,Anton,6,Anton Ego,ANTON,35.866666666666674,1
3920193,no country for old men,2007,Anton,3,Anton Chigurh,ANTON,35.866666666666674,1
447299,from dusk till dawn,1996,Jacob,10,Jacob,JACOB,33.9,1
196176,straw dogs,1971,David,21,David Sumner,DAVID,32.56666666666667,1
648921,face/off,1997,Victor,2,Victor Lazarro,VICTOR,31.200000000000003,1
920296,somewhere in time,1980,Elise,5,Elise McKenna,ELISE,31.166666666666664,1
9979,eyes wide shut,1999,Victor,9,Victor Ziegler,VICTOR,30.53333333333333,1
2809621,the prestige,2006,Alfred,2,Magician Alfred Borden,ALFRED,26.133333333333336,1
1854000,the bourne ultimatum,2007,Albert,4,Albert Hirsch,ALBERT,24.866666666666674,1
25080984,the king's speech,2010,Albert,12,Prince Albert,ALBERT,24.233333333333327,1
481605,batman begins,2005,Alfred,2,Alfred Pennyworth,ALFRED,23.433333333333337,1
73875,the godfather part ii,1974,Kay,3,Kay,KAY,22.1,1
598397,shaun of the dead,2004,Phillip,5,Phillip,PHILLIP,17.033333333333335,1
204019,notting hill,1999,Max,2,Max,MAX,16.7,1
633052,inglourious basterds,2009,Wilhelm,3,Sergeant Wilhelm,WILHELM,15.633333333333333,1
11659396,up,2009,Ellie,3,Ellie,ELLIE,15.166666666666668,1
12673434,thor,2011,Thor,6,Thor,THOR,15.166666666666664,1
684771,enemy of the state,1998,Albert,3,Sam Albert,ALBERT,13.833333333333332,1
358367,pete's dragon,1977,Nora,16,Nora,NORA,13.733333333333333,1
