Wikipedia ID,Movie Name,Year,Character Name,Count,Full name,Normalized_name,Mean Difference,Influenced
483274,point break,1991,Tyler,3,Tyler Endicott,TYLER,13995.933333333332,0
347000,suspiria,1977,Sarah,15,Sarah,SARAH,13926.4,1
320401,barton fink,1991,Taylor,3,Audrey Taylor,TAYLOR,13783.966666666667,1
3727473,man on fire,1987,Samantha,4,"Samantha ""Sam"" Balletto",SAMANTHA,13771.633333333331,1
751724,i spit on your grave,1978,Matthew,13,Matthew hides,MATTHEW,12771.666666666664,0
5735396,invasion of the body snatchers,1978,Matthew,16,Matthew Bennell,MATTHEW,12771.666666666664,0
451866,mission: impossible ii,2000,Ethan,18,Ethan Hunt,ETHAN,11912.4,1
29943,the breakfast club,1985,Andrew,3,Andrew Clark,ANDREW,11213.833333333336,0
17049621,the andromeda strain,1971,Jeremy,2,Jeremy Stone,JEREMY,10602.366666666667,0
30327,the terminator,1984,Kyle,14,Kyle Reese,KYLE,10483.266666666668,1
685977,sixteen candles,1984,Samantha,14,"Samantha ""Sam"" Baker",SAMANTHA,10159.5,1
196176,straw dogs,1971,Amy,17,Amy,AMY,10126.166666666668,0
1048695,dracula,1979,Jonathan,6,Jonathan Harker,JONATHAN,9388.1,1
633411,the avengers,1998,Emma,15,Emma Peel,EMMA,8984.8,1
97646,die hard,1988,Alexander,2,Alexander,ALEXANDER,8642.366666666669,1
261237,the gods must be crazy,1980,Andrew,2,Andrew Steyn,ANDREW,8568.033333333333,0
362719,superman,1978,Jonathan,2,Jonathan Kent's,JONATHAN,8036.5,0
41528,forrest gump,1994,Taylor,7,Dan Taylor,TAYLOR,7499.033333333333,0
724258,mission: impossible,1996,Ethan,33,Ethan Hunt,ETHAN,6611.633333333334,1
62668,the ring,2002,Aidan,7,Aidan,AIDAN,6528.533333333334,0
447299,from dusk till dawn,1996,Jacob,10,Jacob,JACOB,6297.4000000000015,0
706878,the last boy scout,1991,Alexander,17,"James ""Jimmy"" Alexander Dix",ALEXANDER,5996.833333333332,0
34130,wargames,1983,Joshua,9,Joshua,JOSHUA,5989.733333333337,0
242539,an officer and a gentleman,1982,Zachary,28,"Zachary ""Zack""",ZACHARY,5964.433333333334,1
370064,love actually,2003,Mia,3,Mia  ,MIA,5950.333333333334,1
168593,"good morning, vietnam",1987,Taylor,4,Taylor,TAYLOR,5757.1,1
