Genre,First Name,Count
Action,THE,250
Action,CAPTAIN,196
Action,JOHN,190
Action,JACK,140
Action,AGENT,128
Action,GENERAL,126
Action,FRANK,122
Action,JAMES,79
Action,SAM,79
Action,TOM,78
Action/Adventure,THE,143
Action/Adventure,JOHN,138
Action/Adventure,CAPTAIN,121
Action/Adventure,JACK,103
Action/Adventure,FRANK,95
Action/Adventure,AGENT,81
Action/Adventure,GENERAL,70
Action/Adventure,JAMES,58
Action/Adventure,SAM,53
Action/Adventure,SHERIFF,53
Comedy,THE,459
Comedy,JACK,207
Comedy,JOHN,193
Comedy,MARY,157
Comedy,JOE,153
Comedy,MOE,149
Comedy,FRANK,147
Comedy,TOM,142
Comedy,GEORGE,140
Comedy,SAM,135
Crime Fiction,THE,212
Crime Fiction,JOHN,152
Crime Fiction,JACK,132
Crime Fiction,FRANK,117
Crime Fiction,JOE,96
Crime Fiction,PAUL,84
Crime Fiction,CAPTAIN,83
Crime Fiction,YOUNG,82
Crime Fiction,JIMMY,81
Crime Fiction,HARRY,78
Drama,THE,810
Drama,JOHN,547
Drama,MARY,363
Drama,JACK,358
Drama,YOUNG,358
Drama,LE,302
Drama,PAUL,282
Drama,DAVID,278
Drama,FRANK,276
Drama,CAPTAIN,275
Horror,THE,177
Horror,SHERIFF,85
Horror,JOHN,83
Horror,MARY,62
Horror,TOM,58
Horror,MICHAEL,54
Horror,SARAH,53
Horror,DAVID,51
Horror,YOUNG,50
Horror,DOCTOR,49
Indie,THE,250
Indie,JACK,104
Indie,JOHN,94
Indie,YOUNG,75
Indie,MARY,71
Indie,DAVID,67
Indie,TOM,66
Indie,SAM,65
Indie,JIMMY,63
Indie,PAUL,63
Romance Film,THE,216
Romance Film,JOHN,179
Romance Film,YOUNG,134
Romance Film,MARY,126
Romance Film,JACK,125
Romance Film,PAUL,110
Romance Film,JOE,105
Romance Film,DAVID,99
Romance Film,FRANK,99
Romance Film,GEORGE,98
Thriller,THE,284
Thriller,JOHN,227
Thriller,JACK,203
Thriller,FRANK,147
Thriller,CAPTAIN,136
Thriller,MICHAEL,134
Thriller,DAVID,133
Thriller,AGENT,131
Thriller,TOM,122
Thriller,PAUL,112
World cinema,THE,129
World cinema,LE,86
World cinema,RAJ,63
World cinema,YOUNG,61
World cinema,POOJA,51
World cinema,DOCTOR,45
World cinema,PRIYA,45
World cinema,RAHUL,45
World cinema,VIJAY,45
World cinema,CAPTAIN,44
